id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
11,15300,15300,15275, 60 months,22.06%,423.1,F,F4,OSSI,6 years,RENT,85000,Verified,11-Dec,n,NA,,credit_card,Consolidation,226xx,VA,20.58,0,Feb-84,2,56,NA,14,0,26524,89.70%,27,f,0,0,25385.07915,25343.6,15300,10085.08,0,0,0,17-Jan,422.18,,16-Dec,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
12,3500,3500,3500, 36 months,6.03%,106.53,A,A1,J&J Steel Inc,10+ years,MORTGAGE,83000,Verified,11-Dec,n,NA,  Borrower added on 12/14/11 > 1993 jeep wrangler<br>,car,Car Loan,614xx,IL,2.31,0,Jan-86,0,35,NA,6,0,3092,13.40%,28,f,0,0,3834.858171,3834.86,3500,334.86,0,0,0,15-Jan,107.86,,14-Dec,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
13,6000,6000,6000, 36 months,13.49%,203.59,C,C1,Becker Construction Corporation,10+ years,RENT,80000,Not Verified,11-Dec,n,NA,,debt_consolidation,smaller loan,931xx,CA,11.58,0,2-Feb,0,NA,NA,8,0,15499,83.80%,16,f,0,0,7328.920002,7328.92,6000,1328.92,0,0,0,15-Jan,212.86,,18-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
14,10625,10625,10625, 36 months,7.51%,330.56,A,A3,Dennis Alleman DMD,5 years,MORTGAGE,23000,Not Verified,11-Dec,n,NA,  Borrower added on 12/13/11 > I plan to consolidate some bills credit cards. Paying my bills on time. I being at my job for about  five years.<br>,medical,Bills,970xx,OR,18.89,0,5-Feb,1,NA,NA,9,0,7114,43.40%,21,f,0,0,11843.01164,11843.01,10625,1218.01,0,0,0,14-Jun,2594.01,,15-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
15,6375,6375,6375, 36 months,7.51%,198.34,A,A3,Dental TLC,4 years,RENT,44000,Source Verified,11-Dec,n,NA,,debt_consolidation,Credit Cards & Laptop,303xx,GA,4.8,0,Nov-00,0,NA,NA,7,0,6324,58%,11,f,0,0,6737.872873,6737.87,6375,362.87,0,0,0,12-Dec,2585.54,,17-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
16,12000,12000,12000, 36 months,9.91%,386.7,B,B1,Luxottica Retail,2 years,RENT,42000,Not Verified,11-Dec,n,NA,  Borrower added on 12/14/11 > I will be using the money to pay off higher interest credit cards.I have always paid my bills on time and most of the time in full. I always stay within my monthly budget. I have been at my current job for almost 2 years.<br>,debt_consolidation,Consolidation,553xx,MN,7.83,0,6-Jun,2,NA,NA,8,0,9749,65.40%,16,f,0,0,11242.49,11242.49,9011.72,1807.88,0,422.89,4.148900002,14-May,386.7,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
17,21600,21600,20498.26578, 60 months,19.42%,565.32,E,E3,State of Georgia/United States Air Force,8 years,MORTGAGE,60000,Source Verified,11-Dec,n,NA," Total debt consolidation resulting in financial freedom within 5 years.<br> Borrower added on 12/13/11 > Being a 23 year Air Force veteran and 17 year state government employee, this is the beginning of a 5 year journey to total financial freedom.<br>",debt_consolidation,5 Years to Financial Freedom,312xx,GA,16.74,1,Dec-90,0,23,NA,6,0,13354,78.10%,21,f,0,0,27586.78141,24859.66,21600,5986.78,0,0,0,13-Aug,17416.49,,17-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
18,10000,10000,10000, 36 months,11.71%,330.76,B,B3,karl strauss brewing company,8 years,RENT,60000,Not Verified,11-Dec,n,NA,  Borrower added on 12/13/11 > credit card consolodation<br>,debt_consolidation,consolidation loan,921xx,CA,22.08,0,1-Jul,0,NA,NA,8,0,5626,29.30%,26,f,0,0,6002.38,6002.38,4293.91,1388.86,0,319.61,57.5028,13-Jul,62.38,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
19,10500,10500,10500, 36 months,16.29%,370.66,D,D1,Butte Community College,3 years,RENT,30000,Source Verified,11-Dec,n,NA,,debt_consolidation,Personal,959xx,CA,15,0,7-Nov,1,NA,NA,7,0,5379,55.50%,8,f,0,0,2223.96,2223.96,1414.89,807.27,0,1.8,0,12-Jul,370.66,,17-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
20,8650,8650,8650, 36 months,14.27%,296.78,C,C2,Best buy,4 years,MORTGAGE,45000,Source Verified,11-Dec,n,NA,,credit_card,Credit card payoff ,335xx,FL,7.6,0,5-May,2,44,NA,14,0,6602,58.90%,23,f,0,0,10683.73,10683.73,8650,2033.73,0,0,0,15-Jan,312.44,,17-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
21,1500,1500,1500, 36 months,17.27%,53.69,D,D3,Walt Disney Co.,10+ years,MORTGAGE,144000,Verified,11-Dec,n,NA,  Borrower added on 12/12/11 > Debt Consol<br>,debt_consolidation,Debt consol,900xx,CA,8.23,1,Dec-96,0,14,NA,6,0,14186,97.80%,14,f,0,0,1521.6,1521.6,1500,21.6,0,0,0,12-Feb,1521.89,,12-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
22,22000,22000,21975, 60 months,21.67%,603.5,F,F3,Oxyheal health group,< 1 year,RENT,55000,Verified,11-Dec,n,NA,,debt_consolidation,Debt consolidation ,985xx,WA,15.62,0,1-Apr,1,NA,NA,9,0,20154,79.40%,27,f,0,0,25029.21535,25000.77,22000,3029.22,0,0,0,13-Nov,407.7,,13-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
23,4000,4000,4000, 36 months,19.03%,146.69,E,E2,IBM,10+ years,MORTGAGE,80000,Not Verified,11-Dec,n,NA,,vacation,Loan2011,275xx,NC,20.59,1,Jul-97,2,15,NA,30,0,6654,22.60%,56,f,0,0,4341.504299,4341.5,4000,341.5,0,0,0,13-Jan,785.51,,17-Nov,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
24,12300,12300,12300, 60 months,13.49%,282.96,C,C1,gem city motors,2 years,MORTGAGE,30000,Source Verified,11-Dec,n,NA,,debt_consolidation,no more bills,592xx,MT,12.76,0,2-Nov,1,NA,NA,8,0,10981,55.50%,12,f,0,0,16945.79999,16945.8,12300,4645.8,0,0,0,16-Aug,1665.96,,17-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
